shape_id,d_time,route_type
4415_20200514_2,08:22:00,701
4415_20200514_2,09:11:00,701
4415_20200514_2,10:11:00,701
4415_20200514_2,11:10:00,701
4415_20200514_2,12:09:00,701
4415_20200514_2,13:09:00,701
4415_20200514_2,14:09:00,701
4415_20200514_2,15:01:00,701
4415_20200514_2,15:42:00,701
4415_20200514_2,16:25:00,701
4415_20200514_2,17:10:00,701
4415_20200514_2,18:06:00,701
4415_20200514_2,19:06:00,701
4415_20200514_2,20:09:00,701
4415_20200514_2,21:09:00,701
4415_20200514_2,22:09:00,701
4415_20200514_2,23:06:00,701
4421_20190506_1,05:51:00,701
4421_20190506_1,06:19:00,701
4421_20190506_1,06:50:00,701
4421_20190506_1,07:14:00,701
4421_20190506_1,07:37:00,701
4421_20190506_1,07:56:00,701
4421_20190506_1,08:19:00,701
4421_20190506_1,08:48:00,701
4421_20190506_1,09:18:00,701
4421_20190506_1,09:48:00,701
4421_20190506_1,10:18:00,701
4421_20190506_1,10:48:00,701
4421_20190506_1,11:18:00,701
4421_20190506_1,11:48:00,701
4421_20190506_1,12:18:00,701
4421_20190506_1,12:48:00,701
4421_20190506_1,13:18:00,701
4421_20190506_1,13:48:00,701
4421_20190506_1,14:17:00,701
4421_20190506_1,14:36:00,701
4421_20190506_1,15:01:00,701
4421_20190506_1,15:18:00,701
4421_20190506_1,15:39:00,701
4421_20190506_1,15:58:00,701
4421_20190506_1,16:21:00,701
4421_20190506_1,16:40:00,701
4421_20190506_1,17:01:00,701
4421_20190506_1,17:19:00,701
4421_20190506_1,17:49:00,701
4421_20190506_1,18:19:00,701
4421_20190506_1,18:49:00,701
4421_20190506_1,19:19:00,701
4421_20190506_1,19:49:00,701
4421_20190506_1,20:19:00,701
4421_20190506_1,20:51:00,701
4421_20190506_1,21:26:00,701
4421_20190506_1,21:55:00,701
4421_20190506_1,22:19:00,701
4421_20190506_1,22:57:00,701
4421_20190506_2,04:57:00,701
4421_20190506_2,05:30:00,701
4421_20190506_2,05:52:00,701
4421_20190506_2,06:26:00,701
4421_20190506_2,06:45:00,701
4421_20190506_2,07:07:00,701
4421_20190506_2,07:29:00,701
4421_20190506_2,07:42:00,701
4421_20190506_2,08:01:00,701
4421_20190506_2,08:22:00,701
4421_20190506_2,08:40:00,701
4421_20190506_2,09:02:00,701
4421_20190506_2,09:30:00,701
4421_20190506_2,10:00:00,701
4421_20190506_2,10:30:00,701
4421_20190506_2,11:00:00,701
4421_20190506_2,11:30:00,701
4421_20190506_2,12:00:00,701
4421_20190506_2,12:30:00,701
4421_20190506_2,13:00:00,701
4421_20190506_2,13:30:00,701
4421_20190506_2,14:00:00,701
4421_20190506_2,14:30:00,701
4421_20190506_2,15:01:00,701
4421_20190506_2,15:20:00,701
4421_20190506_2,15:49:00,701
4421_20190506_2,16:06:00,701
4421_20190506_2,16:29:00,701
4421_20190506_2,17:02:00,701
4421_20190506_2,17:31:00,701
4421_20190506_2,18:03:00,701
4421_20190506_2,18:34:00,701
4421_20190506_2,19:04:00,701
4421_20190506_2,19:34:00,701
4421_20190506_2,20:05:00,701
4421_20190506_2,20:38:00,701
4421_20190506_2,21:13:00,701
4421_20190506_2,21:39:00,701
4421_20190506_2,22:12:00,701
4421_20190506_2,22:35:00,701
4421_20190506_2,23:35:00,701
4431N_20200330_1,23:22:00,701
4431N_20200330_2,04:50:00,701
4431_20200330_1,05:40:00,701
4431_20200330_1,06:28:00,701
4431_20200330_1,07:08:00,701
4431_20200330_1,07:50:00,701
4431_20200330_1,08:41:00,701
4431_20200330_1,09:41:00,701
4431_20200330_1,10:41:00,701
4431_20200330_1,11:41:00,701
4431_20200330_1,12:41:00,701
4431_20200330_1,13:41:00,701
4431_20200330_1,14:29:00,701
4431_20200330_1,15:06:00,701
4431_20200330_1,15:45:00,701
4431_20200330_1,16:27:00,701
4431_20200330_1,17:07:00,701
4431_20200330_1,17:42:00,701
4431_20200330_1,18:34:00,701
4431_20200330_1,19:34:00,701
4431_20200330_1,20:34:00,701
4431_20200330_1,21:33:00,701
4431_20200330_1,22:29:00,701
4431_20200330_2,05:38:00,701
4431_20200330_2,06:19:00,701
4431_20200330_2,06:57:00,701
4431_20200330_2,07:32:00,701
4431_20200330_2,08:05:00,701
4431_20200330_2,08:52:00,701
4431_20200330_2,09:49:00,701
4431_20200330_2,10:49:00,701
4431_20200330_2,11:49:00,701
4431_20200330_2,12:49:00,701
4431_20200330_2,13:49:00,701
4431_20200330_2,14:44:00,701
4431_20200330_2,15:29:00,701
4431_20200330_2,16:13:00,701
4431_20200330_2,16:51:00,701
4431_20200330_2,17:44:00,701
4431_20200330_2,18:43:00,701
4431_20200330_2,19:46:00,701
4431_20200330_2,20:42:00,701
4431_20200330_2,21:42:00,701
4431_20200330_2,22:39:00,701
4518_20200327_1,15:10:00,701
4518_20200327_1,15:50:00,701
4518_20200327_1,16:30:00,701
4518_20200327_1,17:10:00,701
4518_20200327_2,05:30:00,701
4518_20200327_2,06:10:00,701
4518_20200327_2,06:50:00,701
4518_20200327_2,07:30:00,701
4518_20200327_2,08:10:00,701
4518_20200327_2,08:50:00,701
4555_20200204_2,04:48:00,701
4555_20200204_2,05:18:00,701
4555_20200204_2,05:38:00,701
4555_20200204_2,05:58:00,701
4555_20200204_2,06:13:00,701
4555_20200204_2,06:28:00,701
4555_20200204_2,06:43:00,701
4555_20200204_2,06:58:00,701
4555_20200204_2,07:13:00,701
4555_20200204_2,07:28:00,701
4555_20200204_2,07:43:00,701
4555_20200204_2,07:58:00,701
4555_20200204_2,08:13:00,701
4555_20200204_2,08:28:00,701
4555_20200204_2,08:43:00,701
4555_20200204_2,08:58:00,701
4555_20200204_2,09:18:00,701
4555_20200204_2,09:38:00,701
4555_20200204_2,10:05:00,701
4555_20200204_2,10:35:00,701
4555_20200204_2,11:05:00,701
4555_20200204_2,11:35:00,701
4555_20200204_2,12:05:00,701
4555_20200204_2,12:35:00,701
4555_20200204_2,13:05:00,701
4555_20200204_2,13:35:00,701
4555_20200204_2,13:55:00,701
4555_20200204_2,14:15:00,701
4555_20200204_2,14:35:00,701
4555_20200204_2,14:55:00,701
4555_20200204_2,15:14:00,701
4555_20200204_2,15:29:00,701
4555_20200204_2,15:45:00,701
4555_20200204_2,16:00:00,701
4555_20200204_2,16:15:00,701
4555_20200204_2,16:30:00,701
4555_20200204_2,16:45:00,701
4555_20200204_2,17:00:00,701
4555_20200204_2,17:15:00,701
4555_20200204_2,17:30:00,701
4555_20200204_2,17:50:00,701
4555_20200204_2,18:10:00,701
4555_20200204_2,18:30:00,701
4555_20200204_2,19:00:00,701
4555_20200204_2,19:30:00,701
4555_20200204_2,20:00:00,701
4555_20200204_2,20:30:00,701
4555_20200204_2,21:00:00,701
4555_20200204_2,21:30:00,701
4555_20200204_2,22:00:00,701
4555_20200204_2,22:30:00,701
4560_20190214_1,04:31:00,702
4560_20190214_1,04:49:00,702
4560_20190214_1,05:05:00,702
4560_20190214_1,05:25:00,702
4560_20190214_1,05:35:00,702
4560_20190214_1,05:46:00,702
4560_20190214_1,05:56:00,702
4560_20190214_1,06:07:00,702
4560_20190214_1,06:17:00,702
4560_20190214_1,06:27:00,702
4560_20190214_1,06:37:00,702
4560_20190214_1,06:46:00,702
4560_20190214_1,06:56:00,702
4560_20190214_1,07:06:00,702
4560_20190214_1,07:16:00,702
4560_20190214_1,07:26:00,702
4560_20190214_1,07:36:00,702
4560_20190214_1,07:46:00,702
4560_20190214_1,07:56:00,702
4560_20190214_1,08:06:00,702
4560_20190214_1,08:16:00,702
4560_20190214_1,08:26:00,702
4560_20190214_1,08:36:00,702
4560_20190214_1,08:46:00,702
4560_20190214_1,08:56:00,702
4560_20190214_1,09:06:00,702
4560_20190214_1,09:17:00,702
4560_20190214_1,09:27:00,702
4560_20190214_1,09:37:00,702
4560_20190214_1,09:47:00,702
4560_20190214_1,09:57:00,702
4560_20190214_1,10:07:00,702
4560_20190214_1,10:17:00,702
4560_20190214_1,10:27:00,702
4560_20190214_1,10:37:00,702
4560_20190214_1,10:47:00,702
4560_20190214_1,10:57:00,702
4560_20190214_1,11:07:00,702
4560_20190214_1,11:17:00,702
4560_20190214_1,11:27:00,702
4560_20190214_1,11:37:00,702
4560_20190214_1,11:47:00,702
4560_20190214_1,11:57:00,702
4560_20190214_1,12:07:00,702
4560_20190214_1,12:17:00,702
4560_20190214_1,12:27:00,702
4560_20190214_1,12:37:00,702
4560_20190214_1,12:47:00,702
4560_20190214_1,12:57:00,702
4560_20190214_1,13:07:00,702
4560_20190214_1,13:17:00,702
4560_20190214_1,13:27:00,702
4560_20190214_1,13:37:00,702
4560_20190214_1,13:47:00,702
4560_20190214_1,13:57:00,702
4560_20190214_1,14:07:00,702
4560_20190214_1,14:17:00,702
4560_20190214_1,14:27:00,702
4560_20190214_1,14:36:00,702
4560_20190214_1,14:46:00,702
4560_20190214_1,14:56:00,702
4560_20190214_1,15:06:00,702
4560_20190214_1,15:16:00,702
4560_20190214_1,15:26:00,702
4560_20190214_1,15:36:00,702
4560_20190214_1,15:46:00,702
4560_20190214_1,15:56:00,702
4560_20190214_1,16:06:00,702
4560_20190214_1,16:16:00,702
4560_20190214_1,16:26:00,702
4560_20190214_1,16:36:00,702
4560_20190214_1,16:46:00,702
4560_20190214_1,16:56:00,702
4560_20190214_1,17:06:00,702
4560_20190214_1,17:16:00,702
4560_20190214_1,17:26:00,702
4560_20190214_1,17:36:00,702
4560_20190214_1,17:46:00,702
4560_20190214_1,17:56:00,702
4560_20190214_1,18:06:00,702
4560_20190214_1,18:16:00,702
4560_20190214_1,18:26:00,702
4560_20190214_1,18:36:00,702
4560_20190214_1,18:46:00,702
4560_20190214_1,18:58:00,702
4560_20190214_1,19:08:00,702
4560_20190214_1,19:18:00,702
4560_20190214_1,19:28:00,702
4560_20190214_1,19:38:00,702
4560_20190214_1,19:48:00,702
4560_20190214_1,19:58:00,702
4560_20190214_1,20:08:00,702
4560_20190214_1,20:20:00,702
4560_20190214_1,20:35:00,702
4560_20190214_1,20:50:00,702
4560_20190214_1,21:05:00,702
4560_20190214_1,21:20:00,702
4560_20190214_1,21:35:00,702
4560_20190214_1,21:50:00,702
4560_20190214_1,22:05:00,702
4560_20190214_1,22:25:00,702
4560_20190214_1,22:45:00,702
4560_20190214_1,23:05:00,702
4560_20190214_1,23:25:00,702
4560_20190214_1,23:45:00,702
4561_20200514_1,04:03:00,701
4561_20200514_1,04:33:00,701
4561_20200514_1,04:57:00,701
4561_20200514_1,05:20:00,701
4561_20200514_1,05:37:00,701
4561_20200514_1,06:03:00,701
4561_20200514_1,06:23:00,701
4561_20200514_1,06:43:00,701
4561_20200514_1,07:03:00,701
4561_20200514_1,07:23:00,701
4561_20200514_1,07:43:00,701
4561_20200514_1,08:03:00,701
4561_20200514_1,08:23:00,701
4561_20200514_1,08:43:00,701
4561_20200514_1,09:03:00,701
4561_20200514_1,09:23:00,701
4561_20200514_1,09:43:00,701
4561_20200514_1,10:03:00,701
4561_20200514_1,10:23:00,701
4561_20200514_1,10:43:00,701
4561_20200514_1,11:03:00,701
4561_20200514_1,11:23:00,701
4561_20200514_1,11:43:00,701
4561_20200514_1,12:03:00,701
4561_20200514_1,12:23:00,701
4561_20200514_1,12:43:00,701
4561_20200514_1,13:03:00,701
4561_20200514_1,13:23:00,701
4561_20200514_1,13:43:00,701
4561_20200514_1,14:03:00,701
4561_20200514_1,14:22:00,701
4561_20200514_1,14:42:00,701
4561_20200514_1,15:02:00,701
4561_20200514_1,15:22:00,701
4561_20200514_1,15:42:00,701
4561_20200514_1,16:02:00,701
4561_20200514_1,16:22:00,701
4561_20200514_1,16:42:00,701
4561_20200514_1,17:02:00,701
4561_20200514_1,17:23:00,701
4561_20200514_1,17:43:00,701
4561_20200514_1,18:03:00,701
4561_20200514_1,18:23:00,701
4561_20200514_1,18:43:00,701
4561_20200514_1,19:03:00,701
4561_20200514_1,19:23:00,701
4561_20200514_1,19:44:00,701
4561_20200514_1,20:03:00,701
4561_20200514_1,20:24:00,701
4561_20200514_1,20:44:00,701
4561_20200514_1,21:04:00,701
4561_20200514_1,21:23:00,701
4561_20200514_1,21:47:00,701
4561_20200514_1,22:17:00,701
4561_20200514_1,22:43:00,701
4561_20200514_1,23:11:00,701
4561_20200514_1,23:49:00,701
4611B_20200507_1,06:55:00,701
4611B_20200507_1,07:15:00,701
4611B_20200507_1,07:35:00,701
4611B_20200507_1,07:55:00,701
4611B_20200507_1,08:15:00,701
4611B_20200507_2,06:08:00,701
4611B_20200507_2,06:28:00,701
4611B_20200507_2,06:48:00,701
4611B_20200507_2,07:08:00,701
4611B_20200507_2,07:28:00,701
4611B_20200507_2,07:48:00,701
4611B_20200507_2,08:08:00,701
4611B_20200507_2,08:28:00,701
4611B_20200507_2,08:48:00,701
4611B_20200507_2,09:08:00,701
4611_20200507_1,05:36:00,701
4611_20200507_1,05:56:00,701
4611_20200507_1,06:18:00,701
4611_20200507_1,06:40:00,701
4611_20200507_1,07:05:00,701
4611_20200507_1,07:25:00,701
4611_20200507_1,07:45:00,701
4611_20200507_1,08:05:00,701
4611_20200507_1,08:29:00,701
4611_20200507_1,08:49:00,701
4611_20200507_1,09:09:00,701
4611_20200507_1,09:29:00,701
4611_20200507_1,09:49:00,701
4611_20200507_1,10:09:00,701
4611_20200507_1,10:29:00,701
4611_20200507_1,10:49:00,701
4611_20200507_1,11:09:00,701
4611_20200507_1,11:29:00,701
4611_20200507_1,11:49:00,701
4611_20200507_1,12:09:00,701
4611_20200507_1,12:29:00,701
4611_20200507_1,12:49:00,701
4611_20200507_1,13:09:00,701
4611_20200507_1,13:29:00,701
4611_20200507_1,13:46:00,701
4611_20200507_1,14:01:00,701
4611_20200507_1,14:16:00,701
4611_20200507_1,14:31:00,701
4611_20200507_1,14:46:00,701
4611_20200507_1,15:01:00,701
4611_20200507_1,15:15:00,701
4611_20200507_1,15:25:00,701
4611_20200507_1,15:35:00,701
4611_20200507_1,15:45:00,701
4611_20200507_1,15:55:00,701
4611_20200507_1,16:05:00,701
4611_20200507_1,16:16:00,701
4611_20200507_1,16:31:00,701
4611_20200507_1,16:46:00,701
4611_20200507_1,17:01:00,701
4611_20200507_1,17:16:00,701
4611_20200507_1,17:31:00,701
4611_20200507_1,17:49:00,701
4611_20200507_1,18:09:00,701
4611_20200507_1,18:29:00,701
4611_20200507_1,18:49:00,701
4611_20200507_1,19:09:00,701
4611_20200507_1,19:29:00,701
4611_20200507_1,19:49:00,701
4611_20200507_1,20:09:00,701
4611_20200507_1,20:29:00,701
4611_20200507_1,20:49:00,701
4611_20200507_1,21:09:00,701
4611_20200507_1,21:29:00,701
4611_20200507_1,21:49:00,701
4611_20200507_1,22:09:00,701
4611_20200507_1,22:29:00,701
4611_20200507_1,22:57:00,701
4611_20200507_1,23:27:00,701
4611_20200507_2,04:46:00,701
4611_20200507_2,05:06:00,701
4611_20200507_2,05:26:00,701
4611_20200507_2,05:46:00,701
4611_20200507_2,06:06:00,701
4611_20200507_2,06:26:00,701
4611_20200507_2,06:45:00,701
4611_20200507_2,07:05:00,701
4611_20200507_2,07:25:00,701
4611_20200507_2,07:45:00,701
4611_20200507_2,08:05:00,701
4611_20200507_2,08:25:00,701
4611_20200507_2,08:45:00,701
4611_20200507_2,09:07:00,701
4611_20200507_2,09:27:00,701
4611_20200507_2,09:47:00,701
4611_20200507_2,10:07:00,701
4611_20200507_2,10:27:00,701
4611_20200507_2,10:47:00,701
4611_20200507_2,11:07:00,701
4611_20200507_2,11:27:00,701
4611_20200507_2,11:47:00,701
4611_20200507_2,12:07:00,701
4611_20200507_2,12:27:00,701
4611_20200507_2,12:47:00,701
4611_20200507_2,13:07:00,701
4611_20200507_2,13:27:00,701
4611_20200507_2,13:42:00,701
4611_20200507_2,13:57:00,701
4611_20200507_2,14:12:00,701
4611_20200507_2,14:30:00,701
4611_20200507_2,14:47:00,701
4611_20200507_2,15:00:00,701
4611_20200507_2,15:12:00,701
4611_20200507_2,15:27:00,701
4611_20200507_2,15:42:00,701
4611_20200507_2,15:57:00,701
4611_20200507_2,16:12:00,701
4611_20200507_2,16:28:00,701
4611_20200507_2,16:48:00,701
4611_20200507_2,17:08:00,701
4611_20200507_2,17:28:00,701
4611_20200507_2,17:48:00,701
4611_20200507_2,18:08:00,701
4611_20200507_2,18:28:00,701
4611_20200507_2,18:48:00,701
4611_20200507_2,19:08:00,701
4611_20200507_2,19:28:00,701
4611_20200507_2,19:48:00,701
4611_20200507_2,20:08:00,701
4611_20200507_2,20:28:00,701
4611_20200507_2,20:48:00,701
4611_20200507_2,21:08:00,701
4611_20200507_2,21:35:00,701
4611_20200507_2,22:05:00,701
4611_20200507_2,22:35:00,701
4614_20200507_1,06:36:00,701
4614_20200507_1,07:06:00,701
4614_20200507_1,07:37:00,701
4614_20200507_1,08:19:00,701
4614_20200507_1,08:43:00,701
4614_20200507_1,09:10:00,701
4614_20200507_1,09:40:00,701
4614_20200507_1,10:10:00,701
4614_20200507_1,10:40:00,701
4614_20200507_1,11:10:00,701
4614_20200507_1,11:40:00,701
4614_20200507_1,12:10:00,701
4614_20200507_1,12:40:00,701
4614_20200507_1,13:10:00,701
4614_20200507_1,13:40:00,701
4614_20200507_1,14:08:00,701
4614_20200507_1,14:28:00,701
4614_20200507_1,14:38:00,701
4614_20200507_1,14:58:00,701
4614_20200507_1,15:08:00,701
4614_20200507_1,15:24:00,701
4614_20200507_1,15:40:00,701
4614_20200507_1,15:56:00,701
4614_20200507_1,16:12:00,701
4614_20200507_1,16:28:00,701
4614_20200507_1,16:38:00,701
4614_20200507_1,16:58:00,701
4614_20200507_1,17:08:00,701
4614_20200507_1,17:28:00,701
4614_20200507_1,17:38:00,701
4614_20200507_1,17:58:00,701
4614_20200507_1,18:13:00,701
4614_20200507_1,18:40:00,701
4614_20200507_1,19:10:00,701
4614_20200507_1,19:40:00,701
4614_20200507_1,20:10:00,701
4614_20200507_1,20:40:00,701
4614_20200507_1,21:10:00,701
4614_20200507_1,21:40:00,701
4614_20200507_1,22:10:00,701
4614_20200507_1,22:40:00,701
4614_20200507_1,23:10:00,701
4614_20200507_1,23:50:00,701
4614_20200507_2,04:43:00,701
4614_20200507_2,05:13:00,701
4614_20200507_2,05:40:00,701
4614_20200507_2,05:59:00,701
4614_20200507_2,06:18:00,701
4614_20200507_2,06:36:00,701
4614_20200507_2,06:52:00,701
4614_20200507_2,07:08:00,701
4614_20200507_2,07:24:00,701
4614_20200507_2,07:39:00,701
4614_20200507_2,07:54:00,701
4614_20200507_2,08:09:00,701
4614_20200507_2,08:27:00,701
4614_20200507_2,08:49:00,701
4614_20200507_2,09:13:00,701
4614_20200507_2,09:37:00,701
4614_20200507_2,10:04:00,701
4614_20200507_2,10:34:00,701
4614_20200507_2,11:04:00,701
4614_20200507_2,11:34:00,701
4614_20200507_2,12:04:00,701
4614_20200507_2,12:34:00,701
4614_20200507_2,13:04:00,701
4614_20200507_2,13:34:00,701
4614_20200507_2,14:04:00,701
4614_20200507_2,14:34:00,701
4614_20200507_2,15:03:00,701
4614_20200507_2,15:33:00,701
4614_20200507_2,16:03:00,701
4614_20200507_2,16:33:00,701
4614_20200507_2,17:03:00,701
4614_20200507_2,17:33:00,701
4614_20200507_2,18:04:00,701
4614_20200507_2,18:34:00,701
4614_20200507_2,19:04:00,701
4614_20200507_2,19:34:00,701
4614_20200507_2,20:04:00,701
4614_20200507_2,20:34:00,701
4614_20200507_2,21:04:00,701
4614_20200507_2,21:34:00,701
4614_20200507_2,22:04:00,701
4614_20200507_2,22:34:00,701
4614_20200507_2,23:04:00,701
4615_20200514_1,04:10:00,701
4615_20200514_1,04:35:00,701
4615_20200514_1,05:00:00,701
4615_20200514_1,05:30:00,701
4615_20200514_1,06:00:00,701
4615_20200514_1,06:20:00,701
4615_20200514_1,06:51:00,701
4615_20200514_1,07:22:00,701
4615_20200514_1,07:52:00,701
4615_20200514_1,08:07:00,701
4615_20200514_1,08:32:00,701
4615_20200514_1,08:55:00,701
4615_20200514_1,09:25:00,701
4615_20200514_1,09:55:00,701
4615_20200514_1,10:25:00,701
4615_20200514_1,10:55:00,701
4615_20200514_1,11:25:00,701
4615_20200514_1,11:55:00,701
4615_20200514_1,12:25:00,701
4615_20200514_1,12:55:00,701
4615_20200514_1,13:25:00,701
4615_20200514_1,13:55:00,701
4615_20200514_1,14:18:00,701
4615_20200514_1,14:48:00,701
4615_20200514_1,15:16:00,701
4615_20200514_1,15:32:00,701
4615_20200514_1,15:48:00,701
4615_20200514_1,16:04:00,701
4615_20200514_1,16:20:00,701
4615_20200514_1,16:48:00,701
4615_20200514_1,17:18:00,701
4615_20200514_1,17:48:00,701
4615_20200514_1,18:25:00,701
4615_20200514_1,18:55:00,701
4615_20200514_1,19:25:00,701
4615_20200514_1,19:55:00,701
4615_20200514_1,20:25:00,701
4615_20200514_1,20:55:00,701
4615_20200514_1,21:25:00,701
4615_20200514_1,21:55:00,701
4615_20200514_1,22:25:00,701
4615_20200514_1,22:55:00,701
4615_20200514_1,23:20:00,701
4615_20200514_1,23:40:00,701
4615_20200514_2,04:57:00,701
4615_20200514_2,05:27:00,701
4615_20200514_2,05:50:00,701
4615_20200514_2,06:09:00,701
4615_20200514_2,06:28:00,701
4615_20200514_2,06:45:00,701
4615_20200514_2,07:01:00,701
4615_20200514_2,07:17:00,701
4615_20200514_2,07:33:00,701
4615_20200514_2,07:48:00,701
4615_20200514_2,08:03:00,701
4615_20200514_2,08:18:00,701
4615_20200514_2,08:39:00,701
4615_20200514_2,09:01:00,701
4615_20200514_2,09:25:00,701
4615_20200514_2,09:49:00,701
4615_20200514_2,10:19:00,701
4615_20200514_2,10:49:00,701
4615_20200514_2,11:19:00,701
4615_20200514_2,11:49:00,701
4615_20200514_2,12:19:00,701
4615_20200514_2,12:49:00,701
4615_20200514_2,13:19:00,701
4615_20200514_2,13:49:00,701
4615_20200514_2,14:19:00,701
4615_20200514_2,14:48:00,701
4615_20200514_2,15:18:00,701
4615_20200514_2,15:48:00,701
4615_20200514_2,16:18:00,701
4615_20200514_2,16:48:00,701
4615_20200514_2,17:18:00,701
4615_20200514_2,17:49:00,701
4615_20200514_2,18:19:00,701
4615_20200514_2,18:49:00,701
4615_20200514_2,19:19:00,701
4615_20200514_2,19:49:00,701
4615_20200514_2,20:19:00,701
4615_20200514_2,20:49:00,701
4615_20200514_2,21:19:00,701
4615_20200514_2,21:49:00,701
4615_20200514_2,22:19:00,701
4615_20200514_2,22:49:00,701
4615_20200514_2,23:19:00,701
4615_20200514_2,23:45:00,701
4616_20200507_1,05:10:00,701
4616_20200507_1,06:04:00,701
4616_20200507_1,06:34:00,701
4616_20200507_1,07:04:00,701
4616_20200507_1,07:34:00,701
4616_20200507_1,08:04:00,701
4616_20200507_1,08:34:00,701
4616_20200507_1,14:30:00,701
4616_20200507_1,15:00:00,701
4616_20200507_1,15:30:00,701
4616_20200507_1,16:00:00,701
4616_20200507_1,16:30:00,701
4616_20200507_1,17:00:00,701
4616_20200507_1,17:29:00,701
4616_20200507_1,18:00:00,701
4616_20200507_1,18:30:00,701
4616_20200507_2,06:04:00,701
4616_20200507_2,06:34:00,701
4616_20200507_2,07:04:00,701
4616_20200507_2,07:34:00,701
4616_20200507_2,08:04:00,701
4616_20200507_2,08:34:00,701
4616_20200507_2,09:04:00,701
4616_20200507_2,14:31:00,701
4616_20200507_2,15:01:00,701
4616_20200507_2,15:31:00,701
4616_20200507_2,16:01:00,701
4616_20200507_2,16:31:00,701
4616_20200507_2,17:01:00,701
4616_20200507_2,17:31:00,701
4616_20200507_2,18:01:00,701
4617_20200514_1,04:10:00,701
4617_20200514_1,05:15:00,701
4617_20200514_1,05:43:00,701
4617_20200514_1,06:01:00,701
4617_20200514_1,06:16:00,701
4617_20200514_1,06:31:00,701
4617_20200514_1,06:46:00,701
4617_20200514_1,07:01:00,701
4617_20200514_1,07:16:00,701
4617_20200514_1,07:31:00,701
4617_20200514_1,07:51:00,701
4617_20200514_1,08:12:00,701
4617_20200514_1,08:32:00,701
4617_20200514_1,09:12:00,701
4617_20200514_1,12:15:00,701
4617_20200514_1,13:15:00,701
4617_20200514_1,13:45:00,701
4617_20200514_1,14:10:00,701
4617_20200514_2,13:09:00,701
4617_20200514_2,14:09:00,701
4617_20200514_2,14:34:00,701
4617_20200514_2,14:54:00,701
4617_20200514_2,15:09:00,701
4617_20200514_2,15:29:00,701
4617_20200514_2,15:44:00,701
4617_20200514_2,16:09:00,701
4617_20200514_2,16:29:00,701
4617_20200514_2,16:54:00,701
4617_20200514_2,17:14:00,701
4617_20200514_2,17:37:00,701
4617_20200514_2,18:07:00,701
4623K_20200507_1,06:00:00,701
4623K_20200507_1,19:01:00,701
4623K_20200507_1,20:03:00,701
4623K_20200507_1,21:03:00,701
4623K_20200507_1,22:03:00,701
4623K_20200507_1,23:03:00,701
4623K_20200507_2,19:07:00,701
4623K_20200507_2,20:07:00,701
4623K_20200507_2,21:10:00,701
4623K_20200507_2,22:10:00,701
4623_20200507_1,06:36:00,701
4623_20200507_1,07:05:00,701
4623_20200507_1,07:33:00,701
4623_20200507_1,08:03:00,701
4623_20200507_1,08:35:00,701
4623_20200507_1,09:06:00,701
4623_20200507_1,10:06:00,701
4623_20200507_1,11:06:00,701
4623_20200507_1,12:06:00,701
4623_20200507_1,13:06:00,701
4623_20200507_1,14:05:00,701
4623_20200507_1,14:40:00,701
4623_20200507_1,15:10:00,701
4623_20200507_1,15:40:00,701
4623_20200507_1,16:10:00,701
4623_20200507_1,16:40:00,701
4623_20200507_1,17:10:00,701
4623_20200507_1,17:40:00,701
4623_20200507_1,18:10:00,701
4623_20200507_2,05:06:00,701
4623_20200507_2,05:36:00,701
4623_20200507_2,06:06:00,701
4623_20200507_2,06:36:00,701
4623_20200507_2,07:06:00,701
4623_20200507_2,07:36:00,701
4623_20200507_2,08:06:00,701
4623_20200507_2,08:36:00,701
4623_20200507_2,09:10:00,701
4623_20200507_2,10:10:00,701
4623_20200507_2,11:10:00,701
4623_20200507_2,12:10:00,701
4623_20200507_2,13:10:00,701
4623_20200507_2,14:10:00,701
4623_20200507_2,14:40:00,701
4623_20200507_2,15:10:00,701
4623_20200507_2,15:40:00,701
4623_20200507_2,16:10:00,701
4623_20200507_2,16:40:00,701
4623_20200507_2,17:10:00,701
4623_20200507_2,18:10:00,701
4633_20200507_1,05:43:00,701
4633_20200507_1,06:13:00,701
4633_20200507_1,06:43:00,701
4633_20200507_1,07:13:00,701
4633_20200507_1,07:43:00,701
4633_20200507_1,08:13:00,701
4633_20200507_1,08:43:00,701
4633_20200507_1,09:30:00,701
4633_20200507_1,10:25:00,701
4633_20200507_1,11:25:00,701
4633_20200507_1,12:25:00,701
4633_20200507_1,13:20:00,701
4633_20200507_1,14:00:00,701
4633_20200507_1,14:30:00,701
4633_20200507_1,15:00:00,701
4633_20200507_1,15:30:00,701
4633_20200507_1,16:00:00,701
